,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Survived,Unnamed: 12,relatives,alone,Deck,FamilySize
0,1284,3,"Abbott, Master. Eugene Joseph",male,13,0,2,C.A. 2673,20,S,0,,2,No,8,3
1,1237,3,"Abelseth, Miss. Karen Marie",female,16,0,0,348125,7,S,1,,0,Yes,8,1
2,949,3,"Abelseth, Mr. Olaus Jorgensen",male,25,0,0,348122,7,S,1,,0,Yes,6,1
3,1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,SOTON/O2 3101284,7,S,1,,0,Yes,8,1
4,900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18,0,0,2657,7,C,1,,0,Yes,8,1
5,1199,3,"Aks, Master. Philip Frank",male,0,0,1,392091,9,S,1,,1,No,8,2
6,970,2,"Aldworth, Mr. Charles Augustus",male,30,0,0,248744,13,S,0,,0,Yes,8,1
7,1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30,1,2,113781,151,S,0,,3,No,3,4
8,1102,3,"Andersen, Mr. Albert Karvin",male,32,0,0,C 4001,22,S,0,,0,Yes,8,1
9,1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38,4,2,347091,7,S,0,,6,No,8,7
10,1212,3,"Andersson, Mr. Johan Samuel",male,26,0,0,347075,7,S,0,,0,Yes,8,1
11,1096,2,"Andrew, Mr. Frank Thomas",male,25,0,0,C.A. 34050,10,S,0,,0,Yes,8,1
12,1187,3,"Angheloff, Mr. Minko",male,26,0,0,349202,7,S,0,,0,Yes,8,1
13,1082,2,"Angle, Mr. William A",male,34,1,0,226875,26,S,0,,1,No,8,2
14,1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24,0,0,349911,7,S,0,,0,Yes,8,1
15,1279,2,"Ashby, Mr. John",male,57,0,0,244346,13,S,0,,0,Yes,8,1
16,1271,3,"Asplund, Master. Carl Edgar",male,5,4,2,347077,31,S,0,,6,No,8,7
17,1046,3,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31,S,0,,6,No,8,7
18,1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40,1,5,347077,31,S,0,,6,No,8,7
19,1118,3,"Asplund, Mr. Johan Charles",male,23,0,0,350054,7,S,1,,0,Yes,8,1
20,911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45,0,0,2696,7,C,0,,0,Yes,8,1
21,909,3,"Assaf, Mr. Gerios",male,21,0,0,2692,7,C,0,,0,Yes,8,1
22,1217,3,"Assam, Mr. Ali",male,23,0,0,SOTON/O.Q. 3101309,7,S,0,,0,Yes,8,1
