,Pclass,Age,Parch,Fare,relatives,sex_female,sex_male,alone_No,alone_Yes,emb_C,emb_Q,emb_S,deck_0,deck_1,deck_2,deck_3,deck_4,deck_5,deck_6,deck_7,deck_8
0,3,13,2,20,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,3,16,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2,3,25,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3,3,20,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
4,3,18,0,7,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
5,3,0,1,9,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6,2,30,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
7,1,30,2,151,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
8,3,32,0,22,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
9,3,38,2,7,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10,3,26,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11,2,25,0,10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12,3,26,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
13,2,34,0,26,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
14,3,24,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
15,2,57,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
16,3,5,2,31,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
17,3,13,2,31,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
18,3,40,5,31,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
19,3,23,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
20,3,45,0,7,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21,3,21,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
22,3,23,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
23,1,47,0,227,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
24,3,20,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
25,3,18,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
26,2,23,0,10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
27,3,27,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
28,1,36,0,75,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
29,2,28,0,26,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
30,2,12,1,39,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
31,2,36,3,39,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
32,2,19,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
33,3,26,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
34,1,29,0,221,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
35,1,25,0,26,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
36,3,18,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
37,1,30,0,164,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
38,1,42,0,26,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
39,2,26,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
40,3,6,1,15,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
41,1,45,0,262,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
42,2,42,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
43,3,22,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
44,1,41,0,30,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
45,3,20,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
46,1,48,0,50,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
47,3,22,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
48,2,15,2,39,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
49,1,59,0,51,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
50,2,20,0,26,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
51,3,18,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
52,3,21,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
53,1,60,0,76,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
54,3,18,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
55,3,21,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
56,3,18,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
57,2,26,1,29,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
58,3,21,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
59,1,53,0,27,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
60,3,32,0,14,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
61,1,58,1,512,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
62,3,24,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
63,3,37,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
64,1,17,0,47,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
65,3,28,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
66,1,49,0,26,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
67,1,32,0,27,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
68,1,76,0,78,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
69,1,47,0,61,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
70,2,29,0,26,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
71,1,36,0,262,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
72,1,45,0,29,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
73,1,28,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
74,2,45,2,30,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
75,3,18,0,14,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
76,1,27,0,136,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
77,1,26,0,136,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
78,2,29,0,26,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
79,3,24,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
80,2,24,0,10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
81,1,37,1,83,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
82,1,64,2,83,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
83,3,31,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
84,3,30,0,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
85,2,22,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
86,3,35,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
87,3,27,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
88,2,30,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
89,2,32,0,21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
90,1,55,0,25,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
91,2,21,0,11,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
92,3,36,2,15,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
93,1,29,0,26,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
94,3,17,1,16,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
95,1,64,1,26,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
96,1,39,0,71,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
97,3,22,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
98,3,30,0,6,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
99,3,0,2,14,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
100,1,33,0,151,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
101,1,27,2,52,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
102,3,22,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
103,3,21,0,24,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
