,0
0,0
1,1
2,1
3,1
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,1
31,1
32,1
33,0
34,1
35,0
36,0
37,1
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,0
46,0
47,0
48,1
49,1
50,1
51,0
52,1
53,1
54,0
55,0
56,0
57,1
58,0
59,1
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,1
68,1
69,1
70,0
71,1
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,1
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,1
95,1
96,0
97,0
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,1
106,0
107,0
108,1
109,0
110,0
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,1
121,1
122,1
123,1
124,0
125,1
126,1
127,0
128,0
129,1
130,1
131,0
132,1
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,1
142,0
143,0
144,0
145,0
146,0
147,1
148,1
149,0
150,0
151,0
152,1
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,1
166,0
167,0
168,1
169,0
170,1
171,0
172,0
173,1
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,11
182,0
183,0
184,1
185,0
186,1
187,0
188,0
189,1
190,0
191,0
192,1
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,1
211,0
212,0
213,0
214,0
215,1
216,1
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,0
226,1
227,0
228,0
229,0
230,0
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,0
240,1
241,1
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,0
252,1
253,0
254,0
255,0
256,0
257,1
258,0
259,0
260,0
261,0
262,0
263,1
264,0
265,1
266,0
267,1
268,0
269,0
270,1
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,1
286,1
287,1
288,1
289,1
290,0
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,1
308,0
309,0
310,0
311,1
312,0
313,1
314,0
315,0
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,1
325,0
326,1
327,0
328,0
329,1
330,1
331,0
332,1
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,1
345,1
346,1
347,0
348,0
349,1
350,1
351,0
352,1
353,1
354,1
355,1
356,0
357,1
358,1
359,0
360,0
361,0
362,1
363,1
364,0
365,0
366,0
367,0
368,11
369,0
370,0
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,1
379,1
380,1
381,0
382,0
383,0
384,1
385,0
386,0
387,1
388,0
389,0
390,0
391,1
392,0
393,0
394,1
395,0
396,1
397,0
398,0
399,1
400,1
401,0
402,1
403,0
404,0
405,1
406,0
407,11
408,1
409,0
410,1
411,1
412,0
413,0
414,1
415,0
416,0
